80  260 94  254 11  225 215 21  286 260 174 89  148 142 263 80  94  11  225 226 257 174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 9 0.167 0.100 0.500
80  260 94  281 148 11  225 226 88  207 206 50  11  260 174 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 9 0.167 0.100 0.500
80  260 135 11  225 296 257 260 64  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 2 -0.167 0.100 0.333
80  260 135 11  73  21  283 260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 2 -0.167 0.100 0.333
80  260 135 281 88  207 206 50  11  260 140 89  90  80  207 11  225 226 148 90  281 126 89  155 136 207 206 13  260 64  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 2 -0.167 0.100 0.333
80  260 64  11  225 226 257 260 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 1 -0.167 0.100 0.500
80  260 64  11  225 215 21  257 260 52  89  117 207 11  225 226 257 52  11  225 1   177 97  179 205 95  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 1 -0.167 0.100 0.500
80  260 64  11  225 226 148 262 88  207 206 50  11  260 52  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 1 -0.167 0.100 0.500
80  260 233 11  225 296 257 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 4 -0.167 0.100 0.000
80  260 233 11  225 21  227 283 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 4 -0.167 0.100 0.000
80  260 233 281 148 11  225 226 88  207 206 283 260 182 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 4 -0.167 0.100 0.000
80  260 182 11  225 296 257 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 3 -0.167 0.100 0.167
80  260 182 11  225 21  227 283 260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 3 -0.167 0.100 0.167
80  260 182 11  225 226 88  207 206 34  260 64  89  90  120 207 287 225 296 257 260 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 3 -0.167 0.100 0.167
80  260 113 11  225 246 257 260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 7 0.000 0.100 -0.167
80  260 113 254 11  225 215 21  257 260 234 89  1   11  225 246 257 207 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 7 0.000 0.100 -0.167
80  260 113 11  225 246 257 260 139 148 90  281 49  155 136 260 113 206 50  11  260 234 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.167 0.100 -0.167 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 7 0.000 0.100 -0.167
80  260 234 11  225 296 257 260 233 89  148 11  225 132 246 164 257 260 144 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 5 -0.167 0.100 -0.167
80  260 234 11  225 21  283 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 5 -0.167 0.100 -0.167
80  260 234 11  225 226 88  207 206 283 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.167 0.100 0.500 -0.167 0.100 0.333 -0.167 0.100 0.167 -0.167 0.100 0.000 -0.814 0.100 -0.237 0.000 0.100 0.500 0.900 0.100 -0.410 -0.543 0.100 -0.506 0.167 0.100 0.500 0.297 0.100 0.228 -0.127 0.100 -0.467 0.333 0.100 0.500 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 5 -0.167 0.100 -0.167
80  174 155 207 206 11  225 226 257 142 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.716 0.100 0.958 0.128 0.100 -0.885 0.445 0.100 0.881 0.629 0.100 -0.261 -0.814 0.100 -0.237 -0.176 0.100 0.650 0.900 0.100 -0.410 -0.543 0.100 -0.506 -0.537 0.100 -0.805 0.297 0.100 0.228 -0.127 0.100 -0.467 0.972 0.100 0.803 0.598 0.100 0.250 -0.180 0.100 -0.862 0.500 0.100 0.500 -0.322 0.100 -0.353 0.074 0.100 0.686 -0.789 0.100 0.883 0.393 0.100 -0.268 0.781 0.100 -0.744 12 0.333 0.100 0.500
