142 89  246 283 143 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
245 141 89  143 89  142 263 263 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 15 0.500 0.100 0.167
80  225 139 260 79  148 246 34  225 174 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 11 0.333 0.100 -0.667
139 260 89  227 34  174 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 11 0.333 0.100 -0.667
139 260 34  174 260 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 11 0.333 0.100 -0.667
80  225 174 260 262 11  221 246 164 266 207 210 276 278 225 94  260 148 227 11  225 226 257 225 144 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 12 0.333 0.100 -0.833
174 89  210 276 278 94  89  73  130 226 257 144 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 12 0.333 0.100 -0.833
174 89  49  162 11  225 246 257 94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 12 0.333 0.100 -0.833
80  225 94  260 281 148 120 207 227 34  225 140 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 -0.333
94  260 89  227 34  140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 -0.333
245 51  281 174 89  139 89  140 89  94  263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 0.333 0.100 -0.500 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 9 0.333 0.100 -0.333
80  225 140 260 262 148 120 207 246 34  225 139 260 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 10 0.333 0.100 -0.500
140 260 89  227 34  139 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 10 0.333 0.100 -0.500
245 51  281 174 89  139 89  140 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 0.333 0.100 -0.667 0.333 0.100 -0.833 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 0.500 0.100 0.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 10 0.333 0.100 -0.500
80  260 143 127 283 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
120 260 143 122 257 260 141 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
117 260 143 254 225 215 256 286 260 141 89  126 9   283 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 14 0.500 0.100 0.333
80  260 141 11  225 215 9   286 260 233 89  86  96  45  67  233 148 135 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
120 260 141 86  96  45  67  135 148 233 89  148 254 225 215 71  70  286 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
117 260 141 210 225 256 11  225 246 257 260 143 89  148 254 225 215 9   286 260 233 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.266 0.100 -0.938 0.306 0.100 -0.277 0.996 0.100 -0.212 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 13 0.500 0.100 0.500
80  260 144 127 283 260 142 263 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.529 0.100 0.587 0.790 0.100 0.375 -0.466 0.100 -0.319 0.176 0.100 0.477 -0.679 0.100 -0.726 0.205 0.100 0.851 -0.683 0.100 -0.190 -0.094 0.100 -0.302 -0.301 0.100 -0.845 -0.166 0.100 0.890 -0.502 0.100 -0.518 -0.249 0.100 0.056 0.500 0.100 0.500 0.500 0.100 0.333 0.500 0.100 0.167 -0.878 0.100 0.682 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 16 0.500 0.100 0.000
