-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 521 99  12  468 38  16  232 328 99  109 296 99  453 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 18 1 0.833 0.100 0.167 5
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 209 99  12  468 212 71  296 99  453 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 18 1 0.833 0.100 0.167 5
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.02 0.10 0.43 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 -0.24 0.10 -0.05 0.83 0.10 0.17 381 99  12  468 211 144 16  99  453 468 41  346 405 328 99  109 296 99  374 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   20 18 1 0.833 0.100 0.167 5
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 99  543 468 212 328 99  100 296 99  606 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   12 17 6 0.500 0.100 0.500 39
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 209 99  543 468 261 296 99  606 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   12 17 6 0.500 0.100 0.500 39
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 381 99  543 468 90  99  272 603 310 99  297 468 41  16  232 305 346 561 468 241 90  254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   12 13 8 0.500 0.100 0.500 39
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 99  606 468 38  16  232 328 99  100 296 99  594 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   17 19 7 0.667 0.100 0.500 40
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 209 99  606 468 212 578 296 99  594 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   17 19 7 0.667 0.100 0.500 40
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 -0.32 0.10 0.78 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 -0.61 0.10 -0.96 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 381 99  606 468 90  99  272 603 310 99  453 468 41  16  232 305 346 561 468 241 90  254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   17 18 8 0.667 0.100 0.500 40
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 99  170 468 212 328 99  100 296 99  560 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 9 6 0.167 0.100 0.500 37
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 209 99  170 468 261 296 99  560 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 9 6 0.167 0.100 0.500 37
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 381 99  170 468 90  99  272 603 310 99  550 468 41  16  232 305 81  561 468 205 90  254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   6 7 8 0.167 0.100 0.500 37
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 99  560 468 212 328 99  100 296 99  543 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 12 6 0.333 0.100 0.500 38
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 209 99  560 468 261 296 99  543 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 12 6 0.333 0.100 0.500 38
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 -0.76 0.10 0.32 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.44 0.10 0.28 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 381 99  560 468 90  99  272 603 310 99  363 468 41  16  232 305 81  561 468 241 90  254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   9 10 8 0.333 0.100 0.500 38
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.17 0.10 0.33 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 99  104 468 38  615 232 328 99  100 296 99  336 393 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 3 5 -0.167 0.100 0.333 17
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.17 0.10 0.33 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 209 99  104 468 212 147 296 99  336 393 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 3 5 -0.167 0.100 0.333 17
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.17 0.10 0.33 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 381 99  104 468 90  99  272 603 310 99  263 468 41  16  232 305 588 561 468 205 90  254 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1 2 8 -0.167 0.100 0.333 17
-0.54 0.10 0.24 -0.17 0.10 -0.67 0.82 0.10 0.78 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 -0.54 0.10 0.24 -0.17 0.10 -0.67 0.00 0.10 0.50 0.00 0.10 -0.17 0.00 0.10 -0.83 0.17 0.10 0.50 0.17 0.10 -0.17 0.17 0.10 -0.83 0.33 0.10 0.50 0.33 0.10 -0.17 0.33 0.10 -0.83 0.50 0.10 0.50 0.50 0.10 0.00 0.50 0.10 -0.33 0.50 0.10 -0.50 0.50 0.10 -0.67 0.67 0.10 0.50 0.67 0.10 0.00 0.83 0.10 0.33 0.83 0.10 0.17 521 99  336 393 468 212 328 99  100 296 99  170 468 82  1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   3 6 6 0.000 0.100 0.500 36
