117 241 249 287 43  292 307 241 155 287 84  146 43  170 8   241 242 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 1 -0.500 0.100 -0.167
79  241 54  287 8   241 265 281 241 25  144 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 6 -0.167 0.100 -0.167
120 241 54  287 253 281 241 25  144 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 6 -0.167 0.100 -0.167
117 241 54  287 221 241 122 129 111 8   241 265 281 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 6 -0.167 0.100 -0.167
79  241 25  144 287 307 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 3 -0.333 0.100 -0.167
120 241 25  144 287 121 281 241 211 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 3 -0.333 0.100 -0.167
117 241 25  144 287 221 241 122 129 111 8   241 265 281 241 249 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.269 0.100 0.550 -0.749 0.100 0.850 -0.167 0.100 0.167 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 3 -0.333 0.100 -0.167
79  241 293 287 8   241 265 281 241 38  277 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 17 0.500 0.100 -0.333
120 241 293 287 253 281 241 38  277 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 17 0.500 0.100 -0.333
117 241 293 287 221 241 122 129 111 8   241 265 281 241 38  277 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 17 0.500 0.100 -0.333
79  241 38  277 287 125 6   307 241 54  287 84  146 43  170 8   241 265 281 241 184 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 15 0.333 0.100 -0.333
120 241 38  277 287 203 287 159 191 281 241 155 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 15 0.333 0.100 -0.333
117 241 38  277 287 125 6   307 241 54  287 84  8   241 265 146 303 43  180 205 287 159 83  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 15 0.333 0.100 -0.333
79  241 20  287 8   241 229 280 310 241 262 287 84  30  146 303 125 205 180 287 111 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 0.500 0.100 -0.333 0.849 0.100 0.154 0.667 0.100 -0.167 -0.923 0.100 -0.320 20 0.833 0.100 0.500
120 241 20  287 125 6   30  241 184 287 84  8   241 265 146 303 257 180 287 159 83  204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 0.500 0.100 -0.333 0.849 0.100 0.154 0.667 0.100 -0.167 -0.923 0.100 -0.320 20 0.833 0.100 0.500
117 241 20  287 221 241 6   30  241 184 287 84  146 241 280 8   241 265 281 241 266 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 0.500 0.100 -0.333 0.849 0.100 0.154 0.667 0.100 -0.167 -0.923 0.100 -0.320 20 0.833 0.100 0.500
79  241 266 287 80  30  146 8   241 265 281 241 293 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 0.500 0.100 -0.333 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 19 0.667 0.100 -0.167
120 241 266 287 164 281 241 293 287 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 0.500 0.100 -0.333 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 19 0.667 0.100 -0.167
117 241 266 287 221 241 229 6   310 241 54  287 84  8   241 265 146 303 3   180 205 287 159 204 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   -0.500 0.100 -0.167 -0.333 0.100 0.000 -0.333 0.100 -0.167 -0.749 0.100 0.850 -0.167 0.100 0.167 -0.167 0.100 -0.167 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.333 0.100 -0.333 -0.139 0.100 0.878 0.500 0.100 -0.333 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 19 0.667 0.100 -0.167
79  241 155 287 73  140 81  21  265 234 161 218 90  241 250 270 34  270 237 242 234 161 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 5 -0.167 0.100 0.167
120 241 155 287 303 81  21  265 234 161 90  241 184 237 242 234 161 1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0.598 0.100 0.284 0.831 0.100 0.859 -0.269 0.100 0.550 -0.749 0.100 0.850 0.392 0.100 0.210 0.292 0.100 -0.013 -0.358 0.100 -0.499 0.000 0.100 0.333 -0.959 0.100 0.787 -0.212 0.100 -0.734 -0.463 0.100 -0.717 0.876 0.100 -0.476 -0.734 0.100 0.335 -0.840 0.100 -0.512 0.566 0.100 0.571 -0.139 0.100 0.878 -0.471 0.100 0.551 0.849 0.100 0.154 0.489 0.100 -0.943 -0.923 0.100 -0.320 5 -0.167 0.100 0.167
